,id,label
36115,f073ffde8d11fb89cbac12386714acfe65df4aac,1
7592,14aa936627fd63283cb6c2b10bd5d4238f267ba3,0
31702,9a599f2cd54eef7616951b51a20d3a25c285a396,1
27333,9454010f87acb14f68b5e0607b2712e7425a47ce,1
43015,884543d0ac4db30cf236531a6fd77a6982c2fb1b,1
29586,28cd7cf14f9958c148ee0e4297f82cd1aa1463b0,1
16603,6a8575eb0526bac4f37f6e4de03d2c9207e01e97,0
8441,1f684de4ed5fc8cfdce6088ba01269e8fc89cf53,0
8121,15c8a0eaa7aa2a849c3246945e9c8eee367e0570,0
23901,53949dda0279c01dae1d027ef0312803777ccc6e,0
22974,3cee1c05f795474d4cbb3e8fbb2b5dd8c8fa2311,0
33083,2451ddfeb2794879459af6112aecf76c2d280743,1
26264,1c46d010908d22f59ed6019c0ef65d924c10bc43,1
13992,b961e65e73d1f70a6efdc1c0344e5f57eda82b7d,0
11667,ef81f7f60de01f7145ba9f1829fb9091a535d0e5,0
42600,1a6fb675dcf76cee10ccb2e952824c3e98c29327,1
23980,e3b3ad248d87f25131918e2fcf54400362c712ae,0
13289,24d30c862b5bcec58645c090e74e1d2e29d9824c,0
21199,2d565b5c4703f30c86b4927092380961711b0b03,0
35561,a04fa0e38daf474e0ff84d6631c35c2bc3d601c8,1
15213,38d5d6c3ff5cb0d04fc1db4cb23fd16f741fc2e7,0
20443,23e42efbfeb9f9b46ae57280c0ce07834a06f19f,0
43270,1cd312bed3e41c861a1bd1abd516d90de34f3758,1
7143,76925cdc256a61cc13b59ea278c6b3ec78bb9aa6,0
5881,1cefc9e49d92e58f0cd38b0fa3c5c71ea33134b3,0
27920,4774366401a92b830f24b29e44451a7c5a0e252d,1
11333,27785021804dc86a34ef3bd34de00a37ecaef745,0
41338,7b65bc2b474070d07f337988009730a4778aa035,1
37072,303a9666962aa9a7fbe93293ba008f82a2d7b363,1
34898,efaa8cded7a852ccabadbfdf4ec2b69c7310bd5e,1
5841,979ca17363d8a84b910e2572f2615706e4d1652c,0
4731,055adb26b87f65f46ac464a4af61ee3aa147ab4b,0
35280,7efa05d4534707a141549f75cd495843802a9be9,1
19215,db8120cb539e5ed0c2af12987d2e88c18b1a66aa,0
34656,814bfcd94d24ff4db4ffb35821af9d93767e74a3,1
29386,b9fddf9d5a69672ced4480020ed486f89677bc39,1
14493,529e63c0ba6e63c573c4a7caf0de4d0d6f4f23d6,0
33923,8836cf006779015ca2ab8880708fe9f9b00eaa06,1
21912,f9d6c26ffc641a71dbe08539e3bd172bc5df9a8f,0
38850,72df3014b4848c3885b5704649a4980c4199880e,1
40623,a16e25265b29dd327ebc29dbd917aa45866072c7,1
32483,2a09a91ae5fa87eff4fbe6d7c4215b5faed89297,1
1330,fa54084ca1c39c4b0bdfa57e6b10685ac0dd9c88,0
35802,da91db562be60361acd2106b86c9e19490b8bf7d,1
3803,e2c0d7b70fc8736d6a29fdab1e645609874402db,0
21257,baa947371dff2a652fa6b352d54c6fc3a7d6c9e1,0
41063,71ebbf85398970c4c2f352b9b295c93ea2233cba,1
36051,11137e53b54c3d2eb414796c3ea2f4fab0b88003,1
20138,c654598f5ef9334015c57acfb53c3a994c17710b,0
20379,cc0b6347aed49203c1be94a4cdad4d224fed89ff,0
17623,2024ec5265a51cd72905f908e767641dcb172854,0
23460,d1c2df27a2b8e8acae0480254ebf66e4c0f082ab,0
26407,0bdb69da3f2397e16f90396311e5c08c738f99a7,1
21464,f4f6e55b923c8bcf5c0204bb7af92d5eb8a5123b,0
30764,2832d28d0126b18d74967b15eac8d51a8fe73954,1
11750,1794bc8c2003b121377c6c2a8d64743b0b9f2f61,0
33649,2cbb46d5f7a80d127e1a5e84296361f5986422bf,1
36428,3c74e3482cb114c1a84ef85b0b6335e82fc9b4a4,1
14154,0c2430234b144a1902967c29dbade6a4ed0d6c18,0
17194,a0cea8b379e0a8aa08cceb4e6fc750fd7dd859f6,0
35592,4bc51d653f494ad84c0218bdb7ce795d3bc07ece,1
8763,c13f0218a5899bead19c7b1596a4281ec2532b35,0
31505,c40fa18c0b164fd78402ce3f2535af976e0ebe42,1
15960,ec0a90c97c7da31f549c0d4a8b27448e276eadd6,0
37742,ff357271f78b2dd9c006b61bd6306926e507cf1f,1
7333,39023cbcc7299d851921e8ca7c555bb0966ec280,0
19082,e1da9b1c82be02fe8654831b0582878f22e9a308,0
5486,2c32dddf036273dd3be18de93df4e3df1133735d,0
18674,7f5cab35521b2b38b64e20546c2591555a69c72d,0
21992,bcea6991613ff959abc4e8fd6aaed0c7b5b45ade,0
4824,a298128fa90b2e4aad57920787219c6d5241d71d,0
6422,527693ee788e9d93ce0f3750d06dab6a8489ffde,0
4674,837846ac03702b44c652198f83a3a220704064b2,0
13300,9cf8c0c674729a8d755892501553fd6186b4dabd,0
22748,e99b185e5359a5e49aff67b2583fea827e3948db,0
11723,3929fa4b756fe3dd451c947715cd4fe2f16981e3,0
19834,d388342ed49cf7c2ebeeeb6395a44570faff0fee,0
12312,db13130129c87331e6f0a3c63d3e61edb1799ff1,0
4299,00b80c1d36726d7c57c953b07ee8274400be36cc,0
32576,09e5b2b0bcdf144c930f35b81c131442f2def88f,1
33705,7e6f9bb808a22b058809841d4a7dda6c74024144,1
20839,9b43acd9a92e31a32ca2ca64591956699ac6024a,0
13899,bfab7054fb1d874e954e0c2a0fd7fe815f44b0fc,0
21093,8ac43d3d5b7141fde35dee3fee2252cc9e270b6f,0
20837,e17f27e0618d820c4a27108f49a2127015d457f5,0
24273,252eebd8b44a8533eecb846b56ca72effbd37d8b,0
15094,f3f6ef595294d043247951762112e5d760e581ad,0
37017,8c966277a8950c83bb5418eb90c0cbac5ca5583d,1
4917,49b55aaee5d726aade8d0964e7cef0c8afb78863,0
21342,6bd8a05a7acfaae9abf1ab7ea8f6e9db3951213e,0
31532,ca7e4109cd90cf1cbf3396f5dfa7973aefe429dd,1
23943,5843c0469b0ffd71ff4fd6d3fa94da2f801e3de2,0
25908,b935f26846935ee9f79f8ee3a488e902089e8d3d,0
19756,bbb3fd5a0b2b98bebcd0558e3d47469e88f0fd96,0
20487,4c5d524ff02dcdc92080fea9b76744f4427bb59d,0
28116,c1566e7a7cc29796f29634069c73c5236e68f49e,1
42718,8d3be9df3bdca8a3eb5bdfca416a95a9d86bd4fc,1
9599,717ae2bac9e8cd899a03e2e0b62c7e75e9165cd1,0
25453,5d3559206d93aa8eb9166053581ae1c794ebc794,0
4070,f0abd71f1913a8faca9d8dfd6346591b07a94e42,0
40227,6225ba332f4e290ffa2c58ece08feeac4fe14a76,1
19680,574ef85bec0ced0e89261800bef8752914ee37a6,0
36086,964644e81bfdaf45691d649d86d40aff68148ba7,1
16761,e2b355fc683e2fc199c2115e4a5260ae002e6f81,0
35827,c401386419e03f1ca38c31050bb3f87a98c15bd0,1
43572,7d1fdf66b77ee19b01ac109d9d47103c646a9879,1
34568,a1ef90d0fdb75291327a8b4e29eb0d03abb7b781,1
35190,d284d646f89919da7eae78f52b997d2adb18efa0,1
8558,6d1a34ea7af92ee0d8f787991c52f882a4b9cc9a,0
17477,7b303ae2e5346b9c2024313c5f4f129c31114718,0
42935,825a135be3ca1df439241092aafe49231542e617,1
41940,3e10ac0e940aa9f7b67f40bef976811650c96a47,1
35522,f1889bf720944f5b3f8538f95846657e273eb0ea,1
29119,7d88b204242f3c29c85650b43682c0d296025b06,1
14896,3f688c10018629aa4eaa3e8617f23a9a94e5ef88,0
22018,c0dfc6938ae94ec34d8112749d7454a84be17995,0
9760,741a4791e21107cb74b0d45b737b32d97cdcddbe,0
12196,2cb8f57008644a82d442b738041e7f36bcca0e25,0
2941,bbbd403a7fce3c67f14b2f0fcb76b6f8f5819852,0
9673,d7962a2b9bcbe3af08ef098d084e562306193d12,0
34098,70fa41f149918d00e1d2f6e016b39d0b329cc109,1
9705,f45dd7a6a5431e0cccd1f10bf5e325caea1d6328,0
38038,ad41c78416b1bf1cda36b7ba242d7dea501d3fe7,1
42224,6f4df23f8818dea2870a5a1fbe97555116e77068,1
1698,5a937d6e249a4f9659902a9bb4c4cae57739e288,0
22644,278ff1d7536d6a190624989f26467da627943bbb,0
6408,064722d4ce86e5596fbe8258cb1a7b7d617addfe,0
9788,a0f405799f15e798a955a3a2009d775b5f2aaf72,0
36534,960033f69d6e593d3ed78f1fdcb659625f310174,1
27002,20712fb64fad6ce1b53e2e2bb15f947be7656a50,1
10223,8d82980f9eddca5843f97d71b496a92696ffd3a3,0
22769,1aee7e991d0107e7b91fce74b88c6fe58f1016fb,0
3245,4331d0376f72230ecb259c869d5dd44b64df731f,0
7896,a7ae067d4748cbc9e1f7790a6de15bc3683a10b8,0
42552,d80e7931a45aa16885fb4cd3bf141b77c3c6da75,1
10373,4e98859f847669d040aa73b6937112460bb3507b,0
11056,772d12f7323e13a4b8324acbe47ed35a7788ede8,0
5452,d923666243fcf5f0727c62580608ccd67bd6302a,0
32827,40e3ad22035f381a096e95eced0a8bacff7307e2,1
43541,3ff8e996f3e7d7e08bac055d7fc1cb7664e75845,1
43097,e55d9deae607b08627ecca0217900a4a49e687ac,1
36678,c9716306fac120aa16e643968ef1faa266b497d9,1
32714,fdd7c55f4f925bc9c42bae6421b28d657ab1fd26,1
12581,8c55058c7f91fabf62fb0ae67d5fcdeb8e6e555b,0
6880,18e3fb07f84aae7f59c3eaa83d84657ed7f73727,0
40660,0cc1cf9f048c80bdf119d849f01853b0c5fcf990,1
12832,b8513b9558f91c3572f9da3d623a36f063225be0,0
30615,51be8a81308f248623c7d43682eff8ef0f2f36e2,1
4530,753778e5ff4011a5c6cbd9f9d977fe78aea185c8,0
5458,91e0f2b9d6d5aab1ef5ad6376fdb42bc40b01503,0
43931,641449c9f3a53cfbc05136ef25569305dcb1bffd,1
21105,aba090418a3b2cb27971264afea6715e71d7e221,0
20566,6d85fd949794b3bc4c23f08435b09897125cbbf2,0
33898,f82d03d516b500647a72b30ca3a3e592e5bda98e,1
23659,b1112b6a62ea8030a0735f598c7c7b83d71a6a34,0
41365,eee1c1de167e08720a162d75888e77639a754c10,1
19122,205911c12cc9c8405c4ffcbd2aa948b97ceebda5,0
2161,1abf55706a98d52197a7e19c20afc53dc24ce3bc,0
20660,573df514b2e183aa5dd4616600bf1d0f37b08edb,0
24680,1ee5c6de68f80d0a615fb9ed5cf8e1f22e63a2bc,0
12434,2e962c2cf7400b4b002cb3583bfc23f14ecc7a8c,0
43920,bf366cdbaedd7d86cc6df432340be6526f71945a,1
29295,0965e4c366ca72e536dad9d7a7ee7ad9834a0662,1
28881,b598fb0106659eb976181e1ecca6f156ee049746,1
18170,87a1b7cc0ee7d2833ecfd6ee61536803500b322e,0
11220,41398faa0cba18f5e11a48c4c8ce76dc9cd088c8,0
1371,9e47b2509e5ab1a9602c857298b5badbbf4790ce,0
12258,67e76e8abd322cfa9545d09bcd791e89093225f7,0
6010,ba2de9db32bd6dc80832446c70c0f6742cb0be45,0
11639,898fe69865d73ba66430ad06fa85dd08ecfcb064,0
35401,a9095b7c6599adbdd3dd54fcc6826f442f3dc277,1
27535,bf122c5857cbaf4e3695d8ca1bafe09435e97cac,1
31258,18aa4878c5479f989aa25ef31cb380cc1e94c315,1
26437,fc4fb144fc179d32669ec7648f51cf809f41a487,1
41027,8fdddf6969a37bdc76826ac64558ec9d487ed98c,1
36787,afb5472cbcdc37c2c6a1be6cfc64cc1ed3e3d5d0,1
14002,56614c1c15e070698d45d3c29bf6386b3b3d2275,0
8449,f3b3ce85c4574cc5b3d7e99b7515ea60dfecde08,0
12343,1e0a3acd97ea68b6a9125954941b89ecdcbd8227,0
37613,8b2bb9a9eee2f6aa05017f54fb9c1564fdad8921,1
12282,f716d8105d92a0a74356c3e6f3c18533bdb3049b,0
7885,6819e06615b15f802ff7f234883c41ea93aa530a,0
12065,62885c35da96520323d37f34dc7fe28116425a48,0
7183,16c359b8ec9a2c3089917caade9877e4611e6716,0
29959,6ad1b5ce14a60a95c50a218efd9ebf5f6baaac76,1
14127,3d10c617951acca9b3010cd769c8afcd22bcb993,0
39757,3a73beb5752270858842549b8e6a35bd14b977cc,1
38058,6522ea4c53a94297dd03201bc9154d0c6d90d3c6,1
10871,db3dbeed88ecd4a30c4abc8c1deacfd4604562b6,0
40806,308fcbc21559c376c412cd2edb3aac796278c020,1
906,c96c18e47f78c8079ab9b474d2b7969427c00b72,0
41703,380a0a4bdba945f1d1ec30b8144f85d58b33283a,1
941,e4658a6568d01dc31ed66013314f89c3b18812a2,0
2994,0cc7220032ede14491b6e38bc6121c4f2e317db9,0
27041,ff2a7663c2239e1006e91312db4a09d3de55b3eb,1
4250,054fa476e975a990050d4f3336c83cea3f49cb9c,0
31464,b4e1d724a11a377b73ac6943b8dd9c815473c690,1
17105,605b8f3d461964728790de72b687e379ef794d10,0
39868,40225701d67765dbbcc58697ed935cdfb8bf5b6e,1
18663,19019c240effd38fd223385227de3d359d713106,0
3661,2e9accd169c93f016bbcb6d6e016cc2d20f2cd34,0
8880,24ab0de2d401c6e7e664a6e9b8787b4b0b50f47e,0
27835,a7842ecb6c8a9fa8d6e607dd81ed245a969bb9f8,1
42237,57d0c9e129fa220b3dc3234db4659d7046adfed2,1
32128,23d0fecdbe954b772096bc6300b504ea7dec17ec,1
10184,c20f68b5d0e07d71b582473d69b109ce0718c0f0,0
40123,d906bb2a48995ee45e359310bc74fe242a09649d,1
21832,5f2a6535a47f3211ef91c3382319ecdcab28e291,0
4277,d819865fa2bd0164706148d092a4ffe1f721f2a3,0
20816,a6e8ec7b85785545f3ff57e80535a9355c68f795,0
22553,88a48ae553435d1ce239e6a86eea6a3ef7a52f89,0
8510,c93cb1e5dcb749c56f5c7babd131fa2cc23d9ca2,0
26355,aea258c2b1da06e3a24bcad88133a6e3ae1d2a9c,1
24893,cae88002acb7e5e197063ca0b92bb3f7a9461816,0
14021,4ae65bd7879660865eef1404f55f0d69b90c6881,0
33521,dd29a3fa86fbf2fb3b20dc056b28f94643dfde35,1
11264,8197f6bbab2cb3c160c450ca096247767975a2b1,0
36603,36152f4487099564f3970fde4b9a18f689269321,1
5775,c4e44ea261c9c349f771c48ac3e0036b0b56375a,0
31794,bec5d472898ba09c79e548e1e52d6e1c1e75dea9,1
16004,96005bbcb72415009491ae68aea7a9628d391df8,0
4015,eb7ee613dcf2033f506480477f243c7209ecfab5,0
20885,31f6c2bf36e67374a1c3fba4b0aec1500167250a,0
31576,3b81dcf8daee71bb78f6ad44c632fa85e0a744ea,1
42278,cf568761569226cc36c30f08bef6d3b50859f722,1
29833,273cf1755695063cb26b8d0f9df7be298ff2bc36,1
14084,581cd77d947aca45e6427effe7baf0486db802d1,0
25391,b5edbcb1663e7797914a004f0122500de5c8feb3,0
37464,18095470a07f218df597eaf4d861c3a642f48d02,1
41922,049e379b2c915338750ce6db205799341292bc79,1
36017,2c63fbecd48bc7a7faefd438b40423633ceb8ae3,1
2101,0b53a9ff5c76973aefc8edda87f94040aaa6eba4,0
34214,ab4055d87a89df02ee318d3943d3a9b8920aa314,1
16978,0ab9e28ab12775dd77fc972c020cbcc0b3da6f8f,0
24075,aa027327ed1a062025693e61f0a4285dc414d36f,0
41058,1e112a2b855e8f49d1dd9b61f28fed76db5c4432,1
35686,8df2ca0b4778da2a41f1b83fb430767433bc24f1,1
37732,8c6e6c23136705c55eeb3f8a02ede46cb5e51fc0,1
5759,37197fe2a88b26bbd224ac1b0cde87a6647765b2,0
19734,fa9a012a827b478f0e9e5233f5a412af178495da,0
23841,ea62890f16e146b0ab60e919f56993959205849c,0
19664,b8578297474ee36da183df2fc2f19fbbcccc1fbe,0
23608,183229a3ed91afad53ed4cd812bf4da1dfb7615e,0
8424,5c6dba08ab520dbe932e0413597d49c67edc956f,0
38573,e086209ee56139e8ddea91d496565af72073d6c2,1
5662,5342142fe4e95f61b2b9ded0a8f73e51f98d9a39,0
32412,ae50efef7979085fbc8b5d820f9d2e8577c2c680,1
43925,3edfc268c573dc05485eeb75b82a2ade2e8b6cdd,1
3726,2ab470bbae2a5a1679220fa76f4debf4d4101133,0
38838,630e8840f232beab7aeccb4e26cb964ce23e8a29,1
41145,a86aa76a6ef85078d73b8c5503e6a11d839f19b9,1
37932,2ba12ebcb00ea0d643e1769211c175a1a78a8308,1
18379,3eb814b73e4a16c9c9f58ec6303741aafee23ad3,0
1168,c3913a6520bce5ea4d0a76dd03807ecb9fca6683,0
22436,3238462b18be983a8049a421e6272f82ee0e7cd7,0
3966,cf4db43df5719e3882c8706e74a4c08b2519b81b,0
41549,8fdf8d3085ee27c16940d95899e8db8517908d0c,1
13062,449c2b717bc274769a0427b64204ff2f6bd1f145,0
14971,bf16001d9445ecac2df0c118b51f4fdc8eec38a9,0
33801,90fb818168150dd9cf89f21e5797ab64ed0f347e,1
27563,047c4b9a36c4128ab933e2e70a45d2e929cb0f36,1
10884,5438a54e942a5ecc36cf7c9a7b81dd933d4e2423,0
41255,c206dcbdc63b2f520b9759a27c208d15054738f1,1
21144,f29beaa77316f9e8e745dda50f77a852a6026f34,0
22450,56402e3a3fc43f8833ad82a7b9454def3175869d,0
14042,4c6d267259a1e94104a1499795c6e31a4d96c48a,0
4348,e9eda20f83b50ddbdbab0846c1c2f7ae014e96ee,0
32354,324d78937d57f1fc1ce4ead76e5889977ca720a3,1
3933,5935a6d220e0a0bf07485018b469653b05d41c7a,0
29547,fd4731ddabb0ec127f9c84267255a63c60772bbc,1
24402,bfbd393fd0b7423280be0d5396f20b54048a95fc,0
15742,ae4a6a2864d700544575f862ba509a08b9346d6f,0
23685,3baa7c68df6ad5b7d45c7a50dc750843a552e72c,0
42672,15b4d68ae9d030a3b7c56547014b98678507f1f2,1
1550,97317053e9be0a8006b3d0a55c8847be054d6e23,0
24845,b49bcd5b7deab12b74f988e536ea42b8beec892c,0
6910,bb68fea3bf88b05306af432eec591d9dcc2a8840,0
30920,983279dda35270e52ed46d79bd82b19c579c0b86,1
19191,a26249a98eea1298eb71ddbee247a92feeb6a7ed,0
36271,04931c2dc52e7b4ce7e937ce0f1c3e8411f13735,1
17480,58e6b0da10e6012f45bbe04942fd338a747a0f17,0
33828,9016ccc046b9690557adee4f3feaf9ffc415afaf,1
2944,da713dc38e8b028148071b80e432df34d34c5f63,0
24607,46966c74c1de89af4377730b1d95ec6fbfcc937e,0
1251,1d23835574b3e6715cf05b1956c2750ba58cdb40,0
37290,9832ad42ff9f4f0f8387b537f77c8f20d8daa35a,1
32575,8adab778e064a74c2989d6efe9169c299cd7d9c2,1
23407,dce9e03372ce395d3e5f96b73be1164edb22c436,0
26663,9ebe6471380bfc469c41dc18f9dcffca3abf9cfd,1
36923,82eb22afa544c3623f29418f1c2c0623fe0a93dd,1
39266,fe98e3e78c7706cce0422fb5c5d3571d1d11626a,1
25774,e900f8997ffaca6f6545dd64dd33b5331d58ced0,0
15005,f11a6aa6f75589e37a010153d1eba23b87b684cb,0
3766,dcabb16f96005cf2011009b4ef4396b66309ec65,0
5285,066edaf2ee0460751e1bc148828b43800a97d3e0,0
4734,16379140af820cff34c317d661ec07a157890a64,0
35073,881c57f50c8459ca3f532c68d4d802cc73384891,1
2032,1555028daeeda93f5ddf1ec8c11db35dbd09ffe0,0
42194,4b61cff139fc500e20b894ce2f10f3ddb0e146cf,1
43729,e41ce6977cd5ef0d470a2f784337dded8312088c,1
26136,00f37180f725b00fa52f415aba25d9d063426cd4,0
31047,13397f26e0b9f5b297a84bf9913c986dedcf53e9,1
34613,61038a77a1663b57bc555aefa6d6ae8bda7d02f8,1
32698,ae800b460ad035490f890a7a408f7f5c70b8c558,1
6847,81b8279c5804452e21b4dd253dbbda332e648be3,0
43892,9f84b159ab13491e71466304474eb03970bcb5f9,1
3127,bb1950b2f5362a74d563034fe9f826e04bb6b299,0
19226,2c45642584332237ad4518412498174eb5699035,0
40516,5502882c01036ac1ef8eba6c935db509ef885eef,1
3236,6ec69ffaf9c9cfde3f2ba6c0745ff7e99a264f29,0
30991,6c539ae6ce0b66f2b5ad5a298d17b7d20e62e06a,1
41943,eff797425a78230757231ad1420aff000d18268c,1
5574,3ea6598e6b32627910924cc8498182a3f6f9acd0,0
9886,7f0100f33cdd4b46d6cbc6d540e41195b7e30ec8,0
19743,68598b3416cbbe0fc7692e5c52d58078d0355a20,0
43735,6185eec6f04c9f97441a1c83b796b88e6d97471d,1
7966,d699e602d17fdade3bbdb32df5c929c770e225a9,0
6495,17b04676b1fc3c4584eeb91706a712463676c3de,0
9293,a9ae8b85d5b009fcf52524555238676af19c372d,0
34661,91291232dfabd7dd9aee4d8b83a7015d5edbae93,1
8636,d7b1ef094ff553a4d79906a81dce8da73816dd4e,0
30686,04531c468f21fdcca4f2edc1c9af870c3abb5161,1
41165,58f882f5f55efe53e627ae2f5363cda92c5889c4,1
28398,05c7864be959d93e42a490b65318f5330ae00a11,1
27806,59114b2aa86a02d266664231a7b14a15b1068653,1
12627,31daf4614c430cd3ee9349319ef9d4f59c07f1d2,0
23786,ed1f5e97a018f7462ce533d7174509d4a4b8cda4,0
12727,2b1e83516d4cee56354a919022d7aabf64716d70,0
19306,af65b214b0cc490834df5015b0f8a8f87e0fd55e,0
6237,cf733ed5aaa2d7975ed895c55732bfa3b0a02d41,0
21774,7536741ac2a9979ab7e001cdc73db83fa61d5146,0
21490,d49f1b263b8f355f0ac85b6d81af559d8aa914ab,0
36730,9c5dbd4941ce474a5f411341a20135b69fed7fbf,1
19782,115e7c31ec0cf647d3b31b697103b365b84001a7,0
11252,56947d50278709f156321222b184285e0b3fc337,0
22155,1340da15ec8f8c54490c4225e8e69fe5bc1cdffd,0
8967,975af5b99fc0fca71f93597c09283f3985379f1e,0
38400,a2bca471bc6a14bb774f6618e3c960f932ab988c,1
18458,fb25199f3169e0ec77698ab789fd225e85ec226e,0
26572,f700dd1dbf7438f8b9995828bee4dfbc90a8bb33,1
17262,67fd4579eef08b35eb771014fb18bf276a585554,0
1562,a0a95c0e7083232ae904a3a94d168b5a1961bfba,0
16989,594aca4a3c2684f5af027299bf924a1ac636c2a0,0
34645,263b4f9adeb043cfb16d6979bdd165c01a05612d,1
28602,f89e1d728a5f13e091043ff09438ea7c0fdb140e,1
31678,7d12eccfdfe3ef2f41b4e4bbd58f380e09fd1053,1
16676,b988eb3b9d78cb1f5aee549bca86b86499d2ee68,0
14797,24f82cfdc6d8fb1bbe70e2e6b2353960f1246ac2,0
29446,58bd869e17ca9d1443f44c7993b58e8857cf3445,1
39143,4d70f0a15fd035b98069e627ec6ac25e75c3780c,1
41543,f8fa0a52a30ccd730719abcf05465e8324b5d187,1
5738,6e534e61ccbdc0ff1ee8002a1f0468eedfbf1541,0
38428,0260ffd9db34545e9e45d6d334b1ee757ceb3fc0,1
15438,0842af3a375ec08d3cf0d11b47fcb8992243ce67,0
41450,8c8ace7408de845dd45430d56aafb8fd4e287496,1
18084,3514778bf77b79bc442b96346b23ca86ef28046b,0
8285,bb8422ea566b99f5282ffac91a1115aa7623eef4,0
14649,578b4d5fdfeed2bdcf7b5aa7ecaa2736040f3791,0
10558,1255db8182bacd1ea9479c7bf17f5b38109b58cc,0
10181,59050cad124f621e0dd8d532feb445c3575cbee7,0
4600,ff684c8aa9432527736a98ec23589088d1af5ff5,0
13637,62a36e8ecbd0130b7e02b3cf534f510f15d2c12e,0
35241,d9e00a557cc31a5c0c3edca841e78002d09d765b,1
34622,63ffc38b5e0e27e01b8c9bd12693e5cf0b31c1e1,1
20772,0b5bedc0e333253295d1257769c904d2484803fc,0
40431,1857c3b8582ed149952da5dd01bfc2f6dfa669cb,1
8433,fb7853a11e1e9e5c56c02b665b6c037c69a90bc8,0
30302,6de9a994b9826961a2f55a60a51e73c402536abd,1
9666,d3daf89e3d2c9588742a6a5850477b44639e06f8,0
2735,92ae5414ce4a652cb4692235dd8090b680406582,0
2794,0d2f75a1a9e28e7c1c66e72ab4c78931bc243f8c,0
30974,8561837a92f277af35163d47b78b46ad1410dde5,1
13296,9ff3a949d77665f2ee350794e4969d68640afe77,0
21359,a8774a4780e0c1e66aabf5573a296caa090a48c1,0
20587,507f4b808cee516a90b2aa0116330efe445dece1,0
20639,86e527fe4f1b6e36f5b9a04089f7c645bf15b453,0
37692,855aee092bc4f14ab84e0e7d30c909577422904d,1
6273,8d06a1e66129ec65afc83c79d0e4631bdf2e3cda,0
1918,3e2fbf899bba24836cec6e2a1e4f5ffc6200fed9,0
15752,9cd3c78d12f7d0f65e2e06db5b835dfbff8009bc,0
37823,f44a4c356935a997b8be3018cd67d68c8500941a,1
25474,82182dce06a1ec10a750e9a71dba48b711e93886,0
41857,93c7e4a9a8c9965ba2a86108898b63536f83255d,1
42058,642969d51884452f2bc77189c549b248424078ff,1
20176,d9b69d8e92119f60095cedb361f3acc6b8caed60,0
23033,1d7031ac1183cc9ca864543bbcfd40897e1cf6f4,0
32623,4613bf7899a4dde80f6a32fe6f6c6379e583f8f8,1
30085,9c608045b3999f965fd472610e18cbb62c7f02c2,1
41998,beac55d188add139681528e0624ec6fdaa8923fc,1
26881,f947205878f6291c4d97457953d390a0d60a31d7,1
17071,76ad8b629b73ec6d3ce04e1760b8364745c2f8bd,0
17644,e69244c2d459361278a1582e257e6bb02683031d,0
1612,5344e7e2b93fa79f3a5ebfdbd276337a7dc8e4c5,0
33421,a9072eeddd7071617d14aa3e5b27b4aa50a5c388,1
43814,06d4b5e81637fc8db6f9c570e94a8811ae87e4c7,1
9042,c6c90cee06ee3e4e682ef4afbd9de88b51567948,0
7537,1987cc41eb7b42dcccd26f102ef17847f6cee523,0
6775,0ea1dbc8daf10851045d155f1f7316928df038d5,0
22386,3b7559f8a81de85fe920f2c7a765e159eb951127,0
12719,62076dfa13424ff7c2ec925a1f47d3dc9b5264a3,0
11189,528122370afd6c3e45a006da195cb98d96c27080,0
22314,eb8fc33693e3be651229e78717a4d4f2553e17ba,0
15415,6d7c32149e149908818cc64ffdcdae74f2a0c403,0
16668,463f5fe9c89597e64c5bf26150879776f127477d,0
15704,3bc7bc1f77ba9d895c643c1f74928ae86b79a3bd,0
3337,464289aab7493d2e9dc31275a323c18d4e7e2cc5,0
41274,25f9066572de3f3daa4eb20897049f991a428ca4,1
40247,80165af35c3bb86fc57af313d4fad225b7e345b9,1
23563,d6c1763132e193397843151332b9a7f69410036c,0
18138,f9da56a850e0536fce796161904f16e6b5b7e58e,0
43613,3615763252baa70ea19633c6200403fdf40f33e8,1
38934,d1486aad50ad338480e83b5e993386e9a9eff7e1,1
35222,ee968f0c9873d8d3e02b105bd3750b82e209a93b,1
9863,a388d31fb26095038465abb7e8847cb96336d898,0
18934,75625f8fb36e2b08a230e70142b82776ea00c602,0
14466,6b355b4b83939034637e84b09e751011cc69ff5c,0
12291,87ddf688ae03133e7dcfbe1e392d4b1c8f7d5da3,0
38622,8b0507445a02b003ee1c77212ec26864a6d2d829,1
40326,2d22e62e68f613ce8c22c458cdedb82ba68a9b2a,1
29282,c0e63e246035d993b7ed3caddd85fd4ac4e92a5a,1
43019,f35c6cd9fbcbc100d6caf9693c389df9384147df,1
30601,ea6407b6e343a25c19ff73617a658e11c95ebdd4,1
33478,a63887f9845fc16d3cd1bb96ba867a13cb897ebf,1
36479,da14db9973b236ec3d64bebba28d0332e094c0f0,1
35075,020ac483ab9a68a80d74b402b71efb660646ee2a,1
34871,95ce3254038427cbc1716907c5d18c9f3cfcbd4f,1
11727,5f5c969b9c5e0d7368b1dd7491ca8bca972026ad,0
8120,a89d9fd72b26aa0ae43167078682e1d71ae06ebd,0
4509,d65050f21d95fceeb66f964056a56c80f4b4f244,0
14617,62bf05f2e08eac67a57eb1ca8e963912a0d667cc,0
27463,2cb224ccee2971193b6ceee19b039e5bd851e49b,1
16911,a52e2f8f278bc83c5057a3aa14a1a033c7094342,0
